"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.5753409","python.exe","10288","CreateFile","C:\Windows\opencv_quality410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5754428","python.exe","10288","CreateFile","C:\Windows\opencv_reg410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5755495","python.exe","10288","CreateFile","C:\Windows\opencv_surface_matching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5755545","python.exe","10288","CreateFile","C:\Windows\opencv_xphoto410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5764380","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_quality410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5765918","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_reg410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5766082","python.exe","10288","QueryOpen","F:\anaconda3\opencv_quality410.dll","NAME NOT FOUND",""
"22:11:02.5766975","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_surface_matching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5767088","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_xphoto410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5767590","python.exe","10288","QueryOpen","F:\anaconda3\opencv_reg410.dll","NAME NOT FOUND",""
"22:11:02.5768342","python.exe","10288","QueryOpen","F:\anaconda3\opencv_surface_matching410.dll","NAME NOT FOUND",""
"22:11:02.5768467","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_quality410.dll","NAME NOT FOUND",""
"22:11:02.5768729","python.exe","10288","QueryOpen","F:\anaconda3\opencv_xphoto410.dll","NAME NOT FOUND",""
"22:11:02.5770105","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_reg410.dll","NAME NOT FOUND",""
"22:11:02.5771055","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_surface_matching410.dll","NAME NOT FOUND",""
"22:11:02.5771126","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_xphoto410.dll","NAME NOT FOUND",""
"22:11:02.5777260","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5779169","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5780497","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5782145","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5788865","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_fuzzy410.dll","NAME NOT FOUND",""
"22:11:02.5792275","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_hfs410.dll","NAME NOT FOUND",""
"22:11:02.5794110","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_img_hash410.dll","NAME NOT FOUND",""
"22:11:02.5796595","python.exe","10288","CreateFile","C:\Windows\System32\opencv_fuzzy410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5797013","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_line_descriptor410.dll","NAME NOT FOUND",""
"22:11:02.5801785","python.exe","10288","CreateFile","C:\Windows\System\opencv_fuzzy410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5804599","python.exe","10288","CreateFile","C:\Windows\System32\opencv_hfs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5805771","python.exe","10288","CreateFile","C:\Windows\System32\opencv_img_hash410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5807108","python.exe","10288","CreateFile","C:\Windows\opencv_fuzzy410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5807370","python.exe","10288","CreateFile","C:\Windows\System32\opencv_line_descriptor410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5809795","python.exe","10288","CreateFile","C:\Windows\System\opencv_hfs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5809866","python.exe","10288","CreateFile","C:\Windows\System\opencv_img_hash410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5812302","python.exe","10288","CreateFile","C:\Windows\System\opencv_line_descriptor410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5812503","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_fuzzy410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5814012","python.exe","10288","QueryOpen","F:\anaconda3\opencv_fuzzy410.dll","NAME NOT FOUND",""
"22:11:02.5815809","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_fuzzy410.dll","NAME NOT FOUND",""
"22:11:02.5816498","python.exe","10288","CreateFile","C:\Windows\opencv_img_hash410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5816686","python.exe","10288","CreateFile","C:\Windows\opencv_hfs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5818578","python.exe","10288","CreateFile","C:\Windows\opencv_line_descriptor410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5823393","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_img_hash410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5823529","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_hfs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5824302","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5824805","python.exe","10288","QueryOpen","F:\anaconda3\opencv_img_hash410.dll","NAME NOT FOUND",""
"22:11:02.5825013","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_line_descriptor410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5825189","python.exe","10288","QueryOpen","F:\anaconda3\opencv_hfs410.dll","NAME NOT FOUND",""
"22:11:02.5826150","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_img_hash410.dll","NAME NOT FOUND",""
"22:11:02.5826660","python.exe","10288","QueryOpen","F:\anaconda3\opencv_line_descriptor410.dll","NAME NOT FOUND",""
"22:11:02.5827685","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_hfs410.dll","NAME NOT FOUND",""
"22:11:02.5828931","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_line_descriptor410.dll","NAME NOT FOUND",""
"22:11:02.5833551","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_saliency410.dll","NAME NOT FOUND",""
"22:11:02.5837118","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5837651","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5839019","python.exe","10288","CreateFile","C:\Windows\System32\opencv_saliency410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5840963","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5844231","python.exe","10288","CreateFile","C:\Windows\System\opencv_saliency410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5849484","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_ccalib410.dll","NAME NOT FOUND",""
"22:11:02.5849546","python.exe","10288","CreateFile","C:\Windows\opencv_saliency410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5850112","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_rgbd410.dll","NAME NOT FOUND",""
"22:11:02.5851638","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_structured_light410.dll","NAME NOT FOUND",""
"22:11:02.5855065","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_saliency410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5856567","python.exe","10288","QueryOpen","F:\anaconda3\opencv_saliency410.dll","NAME NOT FOUND",""
"22:11:02.5858429","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_saliency410.dll","NAME NOT FOUND",""
"22:11:02.5860178","python.exe","10288","CreateFile","C:\Windows\System32\opencv_ccalib410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5861084","python.exe","10288","CreateFile","C:\Windows\System32\opencv_rgbd410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5862057","python.exe","10288","CreateFile","C:\Windows\System32\opencv_structured_light410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5866735","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5867170","python.exe","10288","CreateFile","C:\Windows\System\opencv_ccalib410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5867389","python.exe","10288","CreateFile","C:\Windows\System\opencv_rgbd410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5868789","python.exe","10288","CreateFile","C:\Windows\System\opencv_structured_light410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5873952","python.exe","10288","CreateFile","C:\Windows\opencv_ccalib410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5873967","python.exe","10288","CreateFile","C:\Windows\opencv_rgbd410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5875425","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_aruco410.dll","NAME NOT FOUND",""
"22:11:02.5875900","python.exe","10288","CreateFile","C:\Windows\opencv_structured_light410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5879805","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_ccalib410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5880002","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_rgbd410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5880739","python.exe","10288","CreateFile","C:\Windows\System32\opencv_aruco410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5881296","python.exe","10288","QueryOpen","F:\anaconda3\opencv_ccalib410.dll","NAME NOT FOUND",""
"22:11:02.5881532","python.exe","10288","QueryOpen","F:\anaconda3\opencv_rgbd410.dll","NAME NOT FOUND",""
"22:11:02.5881906","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_structured_light410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5883167","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_ccalib410.dll","NAME NOT FOUND",""
"22:11:02.5883564","python.exe","10288","QueryOpen","F:\anaconda3\opencv_structured_light410.dll","NAME NOT FOUND",""
"22:11:02.5884301","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_rgbd410.dll","NAME NOT FOUND",""
"22:11:02.5885513","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_structured_light410.dll","NAME NOT FOUND",""
"22:11:02.5885872","python.exe","10288","CreateFile","C:\Windows\System\opencv_aruco410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5891362","python.exe","10288","CreateFile","C:\Windows\opencv_aruco410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5892429","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5893146","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5895996","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5897139","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_aruco410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5898795","python.exe","10288","QueryOpen","F:\anaconda3\opencv_aruco410.dll","NAME NOT FOUND",""
"22:11:02.5900842","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_aruco410.dll","NAME NOT FOUND",""
"22:11:02.5905889","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_bgsegm410.dll","NAME NOT FOUND",""
"22:11:02.5906020","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_face410.dll","NAME NOT FOUND",""
"22:11:02.5908080","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_stitching410.dll","NAME NOT FOUND",""
"22:11:02.5909273","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5917267","python.exe","10288","CreateFile","C:\Windows\System32\opencv_bgsegm410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5918259","python.exe","10288","CreateFile","C:\Windows\System32\opencv_face410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5919051","python.exe","10288","CreateFile","C:\Windows\System32\opencv_stitching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5919090","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_tracking410.dll","NAME NOT FOUND",""
"22:11:02.5923206","python.exe","10288","CreateFile","C:\Windows\System\opencv_bgsegm410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5924099","python.exe","10288","CreateFile","C:\Windows\System\opencv_face410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5924790","python.exe","10288","CreateFile","C:\Windows\System32\opencv_tracking410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5925044","python.exe","10288","CreateFile","C:\Windows\System\opencv_stitching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5930060","python.exe","10288","CreateFile","C:\Windows\System\opencv_tracking410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5930844","python.exe","10288","CreateFile","C:\Windows\opencv_bgsegm410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5932670","python.exe","10288","CreateFile","C:\Windows\opencv_face410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5933749","python.exe","10288","CreateFile","C:\Windows\opencv_stitching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5935620","python.exe","10288","CreateFile","C:\Windows\opencv_tracking410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5940852","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_bgsegm410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5942480","python.exe","10288","QueryOpen","F:\anaconda3\opencv_bgsegm410.dll","NAME NOT FOUND",""
"22:11:02.5942727","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_face410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5943978","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_stitching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5944165","python.exe","10288","QueryOpen","F:\anaconda3\opencv_face410.dll","NAME NOT FOUND",""
"22:11:02.5944306","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_bgsegm410.dll","NAME NOT FOUND",""
"22:11:02.5944491","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_tracking410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5945645","python.exe","10288","QueryOpen","F:\anaconda3\opencv_stitching410.dll","NAME NOT FOUND",""
"22:11:02.5945957","python.exe","10288","QueryOpen","F:\anaconda3\opencv_tracking410.dll","NAME NOT FOUND",""
"22:11:02.5945998","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_face410.dll","NAME NOT FOUND",""
"22:11:02.5947591","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_tracking410.dll","NAME NOT FOUND",""
"22:11:02.5947681","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_stitching410.dll","NAME NOT FOUND",""
"22:11:02.5952461","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5955655","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5958758","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5961121","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5964171","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_photo410.dll","NAME NOT FOUND",""
